imageId,age_classify_v001_confidence,fairface_classifier_confidence,vit_age_classifier_confidence,age_classify_v001_label,fairface_classifier_label,vit_age_classifier_label,true_label
20170110213022114.jpg.chip.jpg,0.99944156,0.686298,0.52573615,3-9,0-2,0-2,2
20170110213130200.jpg.chip.jpg,0.99899215,0.6422688,0.6066498,3-9,0-2,0-2,1
20170110213155874.jpg.chip.jpg,0.99934953,0.6179895,0.70298046,3-9,3-9,3-9,2
20170110213247257.jpg.chip.jpg,0.9992311,0.4466522,0.58536667,3-9,3-9,3-9,2
20170110213307248.jpg.chip.jpg,0.9989266,0.5011816,0.81070346,3-9,3-9,3-9,4
20170110213357051.jpg.chip.jpg,0.9892943,0.4779308,0.921028,3-9,0-2,3-9,5
20170110213403723.jpg.chip.jpg,0.9099743,0.7502075,0.94073826,0-2,0-2,0-2,1
20170110213526716.jpg.chip.jpg,0.9974253,0.81871957,0.951486,3-9,3-9,3-9,4
20170110213536030.jpg.chip.jpg,0.9584543,0.7573059,0.6834659,10-19,3-9,3-9,4
20170110213649083.jpg.chip.jpg,0.8705655,0.44714087,0.502318,3-9,3-9,3-9,1
20170110213748813.jpg.chip.jpg,0.9462037,0.7387193,0.93057513,3-9,0-2,0-2,1
20170110215331722.jpg.chip.jpg,0.9934602,0.8031266,0.8307133,3-9,3-9,3-9,6
20170110215514548.jpg.chip.jpg,0.9322803,0.7766149,0.8308624,10-19,3-9,3-9,9
20170110215612275.jpg.chip.jpg,0.98217887,0.8034266,0.9558003,3-9,3-9,3-9,7
20170110215618155.jpg.chip.jpg,0.99188226,0.49241456,0.5664717,10-19,10-19,3-9,8
20170110215629811.jpg.chip.jpg,0.98400325,0.8379276,0.87233937,3-9,3-9,3-9,6
20170110215920604.jpg.chip.jpg,0.7269535,0.522389,0.8460053,3-9,3-9,3-9,7
20170110215948795.jpg.chip.jpg,0.9918181,0.452935,0.56198585,3-9,10-19,3-9,8
20170110220240322.jpg.chip.jpg,0.51959115,0.47524545,0.42463747,3-9,3-9,10-19,9
20170110220316298.jpg.chip.jpg,0.9943429,0.6282705,0.69074994,10-19,10-19,10-19,10
20170110220413289.jpg.chip.jpg,0.955337,0.5201279,0.62982947,10-19,3-9,10-19,9
20170110220601810.jpg.chip.jpg,0.9826769,0.5524828,0.5620917,10-19,10-19,20-29,9
20170110221701052.jpg.chip.jpg,0.9230545,0.6204577,0.82989436,3-9,3-9,3-9,9
20170110221714752.jpg.chip.jpg,0.5295173,0.72948086,0.52172023,3-9,3-9,10-19,10
20170110224223937.jpg.chip.jpg,0.773246,0.5504629,0.89836997,10-19,10-19,3-9,10
20170110224230094.jpg.chip.jpg,0.97646195,0.8117521,0.92087466,3-9,3-9,3-9,10
20170110224404052.jpg.chip.jpg,0.95840013,0.43991494,0.63474447,3-9,3-9,10-19,9
20170110224408700.jpg.chip.jpg,0.9816845,0.46559975,0.7584459,3-9,10-19,3-9,11
20170110224448021.jpg.chip.jpg,0.9857671,0.8562806,0.97547877,3-9,3-9,3-9,7
20170110224524253.jpg.chip.jpg,0.98313934,0.47022685,0.5526078,10-19,20-29,3-9,10
20170110224542473.jpg.chip.jpg,0.78089744,0.4949594,0.5565556,10-19,10-19,10-19,9
20170110224621441.jpg.chip.jpg,0.76474077,0.5819765,0.5648105,10-19,10-19,10-19,9
20170110224625011.jpg.chip.jpg,0.9905285,0.58583176,0.54777634,10-19,20-29,20-29,13
20170110224705396.jpg.chip.jpg,0.99861145,0.55388415,0.86821777,3-9,20-29,3-9,4
20170110224747751.jpg.chip.jpg,0.5199403,0.39303452,0.43771783,3-9,20-29,20-29,9
20170110224757882.jpg.chip.jpg,0.761182,0.44432247,0.7188819,20-29,10-19,3-9,10
20170110224838965.jpg.chip.jpg,0.9819988,0.47706795,0.6775197,10-19,10-19,10-19,9
20170110224843637.jpg.chip.jpg,0.99365634,0.52803874,0.83736795,10-19,20-29,10-19,12
20170110225025587.jpg.chip.jpg,0.98271185,0.6696286,0.8999313,3-9,3-9,3-9,3
20170110225103801.jpg.chip.jpg,0.9873548,0.58525914,0.7290358,10-19,3-9,3-9,9
20170110225130741.jpg.chip.jpg,0.9822825,0.59389144,0.43796453,10-19,20-29,20-29,14
20170110225205577.jpg.chip.jpg,0.99853253,0.7524558,0.9146359,3-9,3-9,3-9,5
20170110225211960.jpg.chip.jpg,0.98622686,0.69001114,0.84760994,10-19,3-9,3-9,7
20170110225318820.jpg.chip.jpg,0.5242332,0.61394835,0.8428541,10-19,20-29,10-19,9
20170110225353988.jpg.chip.jpg,0.99937123,0.67882884,0.9701301,3-9,3-9,3-9,9
20170110225358551.jpg.chip.jpg,0.99950254,0.7997406,0.93648744,3-9,3-9,3-9,8
20170110225528484.jpg.chip.jpg,0.9936522,0.6770425,0.51895225,10-19,3-9,10-19,10
20170110225608402.jpg.chip.jpg,0.99530303,0.5580295,0.90553486,3-9,3-9,3-9,9
20170110225717809.jpg.chip.jpg,0.9277481,0.71764994,0.4941735,30-39,20-29,10-19,13
20170110225725643.jpg.chip.jpg,0.99904674,0.78223985,0.51800555,3-9,3-9,10-19,14
20170110231219975.jpg.chip.jpg,0.9846623,0.53588045,0.78668576,20-29,20-29,10-19,16
20170110231223673.jpg.chip.jpg,0.99256414,0.6728303,0.80150473,10-19,10-19,10-19,16
20170110231533988.jpg.chip.jpg,0.9982114,0.7397266,0.6081744,20-29,20-29,20-29,16
20170110231645188.jpg.chip.jpg,0.65512174,0.5973523,0.77665496,20-29,10-19,10-19,16
20170110231752726.jpg.chip.jpg,0.5424275,0.7223996,0.6320794,10-19,20-29,20-29,17
20170110231801615.jpg.chip.jpg,0.70503914,0.7039423,0.78784734,20-29,20-29,20-29,16
20170110231815815.jpg.chip.jpg,0.7172711,0.62005085,0.56574947,30-39,20-29,10-19,16
20170110231839623.jpg.chip.jpg,0.500232,0.46515903,0.4699386,40-49,20-29,20-29,25
20170110231925176.jpg.chip.jpg,0.50874424,0.4873819,0.496383,20-29,10-19,10-19,16
20170110232049161.jpg.chip.jpg,0.5745726,0.5943638,0.6677498,20-29,20-29,10-19,18
20170110232137372.jpg.chip.jpg,0.70123905,0.7126557,0.53483313,20-29,20-29,20-29,21
20170110232156775.jpg.chip.jpg,0.90522325,0.45531806,0.5754,10-19,20-29,10-19,20
20170110232200900.jpg.chip.jpg,0.9191523,0.60906446,0.5595689,20-29,20-29,20-29,16
20170110232306381.jpg.chip.jpg,0.87235206,0.6902646,0.68668234,10-19,20-29,20-29,15
20170110232316211.jpg.chip.jpg,0.80032825,0.6362439,0.7563188,10-19,10-19,10-19,16
20170110232450588.jpg.chip.jpg,0.8969014,0.7249453,0.6363545,10-19,20-29,20-29,16
20170110232610061.jpg.chip.jpg,0.8898415,0.46241206,0.63572955,10-19,20-29,10-19,15
20170110232633429.jpg.chip.jpg,0.8230011,0.7527751,0.73655856,30-39,20-29,20-29,14
20170110232730918.jpg.chip.jpg,0.9936522,0.6770425,0.51895225,10-19,3-9,10-19,15
20170110232741392.jpg.chip.jpg,0.9961714,0.6070797,0.8136476,20-29,20-29,20-29,16
20170111170127865.jpg.chip.jpg,0.7910199,0.48113805,0.46020564,50-59,50-59,40-49,61
20170111171747330.jpg.chip.jpg,0.82011455,0.51050305,0.4810167,30-39,30-39,40-49,51
20170111171747356.jpg.chip.jpg,0.702734,0.5378288,0.4639738,50-59,30-39,30-39,52
20170111171747376.jpg.chip.jpg,0.76664025,0.56151986,0.4759237,40-49,30-39,30-39,52
20170111171747558.jpg.chip.jpg,0.9893496,0.5483255,0.54481757,30-39,30-39,30-39,60
20170111171747624.jpg.chip.jpg,0.8450091,0.4020007,0.4816818,50-59,50-59,60-69,64
20170111171747651.jpg.chip.jpg,0.49921706,0.3166566,0.4137879,50-59,30-39,60-69,67
20170111181750448.jpg.chip.jpg,0.8147666,0.5207784,0.49772722,30-39,30-39,50-59,49
20170111182452788.jpg.chip.jpg,0.77715856,0.7036096,0.900017,10-19,20-29,20-29,25
20170111182452837.jpg.chip.jpg,0.99548763,0.7783912,0.8210097,20-29,20-29,20-29,35
20170111182452859.jpg.chip.jpg,0.98575217,0.61857146,0.51001805,30-39,20-29,30-39,38
20170111182452895.jpg.chip.jpg,0.99315345,0.71881264,0.7672611,20-29,20-29,20-29,44
20170111182452943.jpg.chip.jpg,0.7869788,0.68344235,0.63068384,30-39,20-29,20-29,50
20170111194917142.jpg.chip.jpg,0.6558398,0.45878446,0.39223272,40-49,50-59,40-49,48
20170111195305743.jpg.chip.jpg,0.711302,0.68246704,0.63510835,30-39,20-29,20-29,58
20170111195806193.jpg.chip.jpg,0.89800274,0.5457131,0.55067885,50-59,50-59,50-59,54
20170111200630909.jpg.chip.jpg,0.9393636,0.4470322,0.58110976,60-69,60-69,60-69,55
20170111200645876.jpg.chip.jpg,0.9786781,0.48066446,0.52629566,50-59,50-59,60-69,68
20170111200657340.jpg.chip.jpg,0.9481364,0.5168241,0.5320116,40-49,30-39,40-49,42
20170111200735373.jpg.chip.jpg,0.92299145,0.5343891,0.60378027,40-49,30-39,40-49,46
20170111200954229.jpg.chip.jpg,0.38121957,0.33955875,0.5070411,50-59,40-49,40-49,50
20170111201117758.jpg.chip.jpg,0.96012014,0.5011313,0.5127372,50-59,50-59,50-59,65
20170111201122422.jpg.chip.jpg,0.74942005,0.3175319,0.31261188,60-69,50-59,50-59,56
20170111201139891.jpg.chip.jpg,0.9551182,0.5337857,0.6117464,50-59,50-59,50-59,53
20170111201348742.jpg.chip.jpg,0.80054075,0.53174376,0.51482695,30-39,30-39,40-49,59
20170111201620287.jpg.chip.jpg,0.84385896,0.41813838,0.5712443,30-39,40-49,40-49,60
20170111201953344.jpg.chip.jpg,0.90199536,0.41066918,0.43131912,50-59,60-69,50-59,65
20170111202020510.jpg.chip.jpg,0.5601814,0.36603716,0.50923663,40-49,60-69,60-69,53
20170111202035978.jpg.chip.jpg,0.6109046,0.27796838,0.48501006,40-49,30-39,60-69,53
20170111202232554.jpg.chip.jpg,0.67972577,0.46461648,0.50845647,50-59,50-59,50-59,75
20170111202357377.jpg.chip.jpg,0.78147453,0.5588784,0.5332948,40-49,50-59,50-59,62
20170111203259661.jpg.chip.jpg,0.9715639,0.5944698,0.5361722,30-39,20-29,20-29,52
20170111203549741.jpg.chip.jpg,0.5668496,0.48443136,0.5298836,50-59,40-49,40-49,48
20170111203811339.jpg.chip.jpg,0.51393944,0.44406354,0.43939483,40-49,50-59,50-59,57
20170111203922369.jpg.chip.jpg,0.7183765,0.5013658,0.40939423,30-39,30-39,40-49,56
20170111205006920.jpg.chip.jpg,0.72310126,0.39130628,0.52182126,40-49,50-59,60-69,68
20170111205232856.jpg.chip.jpg,0.7127606,0.3703312,0.503337,50-59,50-59,40-49,75
20170111205328800.jpg.chip.jpg,0.800537,0.41222245,0.6098501,50-59,60-69,60-69,60
20170111205335191.jpg.chip.jpg,0.51764965,0.36721373,0.38942727,50-59,50-59,50-59,70
20170111205416943.jpg.chip.jpg,0.68343556,0.40016717,0.43552393,40-49,60-69,40-49,80
20170111205432369.jpg.chip.jpg,0.93345976,0.40114546,0.70403653,60-69,60-69,more than 70,85
20170111205444634.jpg.chip.jpg,0.9673441,0.37224025,0.86271596,70-79,more than 70,more than 70,90
20170111205531200.jpg.chip.jpg,0.784729,0.27561188,0.43180174,50-59,30-39,60-69,80
20170111205651706.jpg.chip.jpg,0.83708483,0.32543162,0.4129177,60-69,60-69,60-69,65
20170111205902585.jpg.chip.jpg,0.5262205,0.4784806,0.48801762,50-59,50-59,50-59,62
20170111210133115.jpg.chip.jpg,0.9596988,0.40582213,0.5074273,60-69,60-69,more than 70,72
20170111210403969.jpg.chip.jpg,0.5636621,0.3373499,0.39745858,40-49,60-69,60-69,90
20170111210408610.jpg.chip.jpg,0.97248864,0.2531303,0.52853006,60-69,60-69,60-69,85
20170111210442298.jpg.chip.jpg,0.88976467,0.41751185,0.43340462,40-49,30-39,40-49,80
20170111210449740.jpg.chip.jpg,0.9419775,0.42089587,0.44100854,50-59,50-59,60-69,82
20170111210552235.jpg.chip.jpg,0.77218634,0.44043338,0.53376627,60-69,60-69,more than 70,75
20170111210633610.jpg.chip.jpg,0.589522,0.44113034,0.4344291,50-59,50-59,60-69,58
20170111210729606.jpg.chip.jpg,0.83042586,0.3560981,0.46196458,60-69,50-59,60-69,85
20170111210855670.jpg.chip.jpg,0.6020384,0.3913626,0.31045574,60-69,50-59,50-59,75
20170111211341479.jpg.chip.jpg,0.9599775,0.41990456,0.5352736,50-59,60-69,60-69,77
20170111211508161.jpg.chip.jpg,0.91688514,0.43207473,0.47741798,60-69,60-69,60-69,80
20170111221751463.jpg.chip.jpg,0.97581017,0.43997532,0.4285564,60-69,60-69,60-69,73
20170111221837125.jpg.chip.jpg,0.7340248,0.38027874,0.55656403,60-69,60-69,60-69,73
20170111221952212.jpg.chip.jpg,0.525665,0.48630422,0.34735647,10-19,50-59,50-59,78
20170111222018526.jpg.chip.jpg,0.7609799,0.41333932,0.6162734,40-49,40-49,40-49,54
20170111222120006.jpg.chip.jpg,0.924655,0.3733719,0.47153893,60-69,60-69,more than 70,87
20170111222203870.jpg.chip.jpg,0.7956058,0.33976382,0.36258113,40-49,50-59,60-69,63
20170111222209093.jpg.chip.jpg,0.83727026,0.38383314,0.6060929,40-49,60-69,more than 70,78
20170111222411632.jpg.chip.jpg,0.73596793,0.39994806,0.4470013,50-59,50-59,50-59,56
20170111222418306.jpg.chip.jpg,0.8840605,0.40528023,0.64412314,60-69,60-69,more than 70,90
20170111222538530.jpg.chip.jpg,0.95206946,0.392022,0.5544207,60-69,50-59,60-69,72
20170111222611809.jpg.chip.jpg,0.45269877,0.3504415,0.5160168,40-49,40-49,50-59,76
20170111222650857.jpg.chip.jpg,0.6291667,0.33196226,0.45508423,50-59,50-59,more than 70,74
20170111222700442.jpg.chip.jpg,0.7853915,0.37914455,0.77947104,60-69,more than 70,more than 70,86
20170111222711250.jpg.chip.jpg,0.9092175,0.47407612,0.46143025,40-49,50-59,50-59,62
20170111223908826.jpg.chip.jpg,0.55578685,0.42034116,0.7695717,50-59,60-69,more than 70,86
20170111223913094.jpg.chip.jpg,0.9533318,0.33883116,0.7508006,60-69,60-69,more than 70,82
20170111223916765.jpg.chip.jpg,0.52276504,0.29579997,0.48613384,40-49,60-69,60-69,90
20170112191323933.jpg.chip.jpg,0.8886807,0.66449004,0.81543094,10-19,20-29,20-29,20
20170112192336718.jpg.chip.jpg,0.8649131,0.7008364,0.42554915,10-19,20-29,10-19,24
20170112193005893.jpg.chip.jpg,0.8069501,0.73455256,0.83170867,20-29,20-29,20-29,21
20170112202846794.jpg.chip.jpg,0.94849366,0.6437885,0.5225271,10-19,20-29,20-29,21
20170112203815123.jpg.chip.jpg,0.97995937,0.7129687,0.7177517,20-29,20-29,20-29,32
20170112203956699.jpg.chip.jpg,0.8972419,0.74077696,0.8299967,20-29,20-29,20-29,28
20170112204654001.jpg.chip.jpg,0.9522275,0.6479199,0.6176581,10-19,20-29,20-29,35
20170112204751139.jpg.chip.jpg,0.9963271,0.672055,0.7546493,20-29,20-29,20-29,24
20170112204756098.jpg.chip.jpg,0.7956861,0.7600642,0.8062522,20-29,20-29,20-29,28
20170112204807283.jpg.chip.jpg,0.4901235,0.51335126,0.57723695,10-19,20-29,20-29,29
20170112205003474.jpg.chip.jpg,0.5651824,0.3453509,0.3049983,10-19,20-29,40-49,56
20170112205146963.jpg.chip.jpg,0.57835203,0.6036143,0.46141547,30-39,20-29,30-39,52
20170112205233684.jpg.chip.jpg,0.39668775,0.3871655,0.49196118,50-59,40-49,40-49,72
20170112205242580.jpg.chip.jpg,0.65829027,0.54049796,0.4474955,30-39,30-39,30-39,58
20170112205258396.jpg.chip.jpg,0.9760441,0.39826682,0.52387524,70-79,60-69,more than 70,78
20170112205315834.jpg.chip.jpg,0.47475046,0.32847568,0.47053,50-59,50-59,50-59,75
20170112205449036.jpg.chip.jpg,0.6935693,0.38543385,0.3552066,50-59,60-69,60-69,75
20170112205528628.jpg.chip.jpg,0.77271557,0.48958853,0.39301264,30-39,30-39,30-39,58
20170112205728557.jpg.chip.jpg,0.92603076,0.32641813,0.66043293,60-69,60-69,more than 70,71
20170112205734347.jpg.chip.jpg,0.6931196,0.49692154,0.41101605,30-39,30-39,40-49,61
20170112205737971.jpg.chip.jpg,0.88341093,0.49057037,0.4907421,30-39,30-39,20-29,45
20170112205758123.jpg.chip.jpg,0.9373585,0.58733255,0.65081,30-39,30-39,30-39,26
20170112210330228.jpg.chip.jpg,0.9804354,0.65741384,0.75422883,20-29,20-29,20-29,26
20170112210352980.jpg.chip.jpg,0.96562517,0.72899896,0.82944065,20-29,20-29,20-29,32
20170112210433845.jpg.chip.jpg,0.98771024,0.53523076,0.7296428,10-19,10-19,20-29,30
20170112210508783.jpg.chip.jpg,0.7217664,0.36225647,0.38651383,30-39,50-59,40-49,54
20170112210514093.jpg.chip.jpg,0.9005091,0.50873286,0.382391,30-39,20-29,30-39,56
20170112210717501.jpg.chip.jpg,0.9184994,0.716277,0.49237663,10-19,20-29,20-29,26
20170112210802028.jpg.chip.jpg,0.9877885,0.6741964,0.59381646,20-29,20-29,20-29,31
20170112211326509.jpg.chip.jpg,0.9928276,0.6346452,0.6042076,3-9,20-29,20-29,26
20170112211501949.jpg.chip.jpg,0.8064049,0.46190053,0.45241812,40-49,30-39,30-39,35
20170112211545692.jpg.chip.jpg,0.9460734,0.7261444,0.504605,40-49,20-29,20-29,28
20170112211931030.jpg.chip.jpg,0.73155046,0.74495757,0.7573504,3-9,3-9,3-9,7
20170112213007903.jpg.chip.jpg,0.7973958,0.74226934,0.81807554,10-19,20-29,20-29,26
20170112213257263.jpg.chip.jpg,0.953701,0.7747797,0.4754534,10-19,3-9,3-9,115
20170112213257263.jpg.chip.jpg,0.953701,0.7747797,0.4754534,10-19,3-9,3-9,4
20170112213354350.jpg.chip.jpg,0.97301847,0.50442743,0.6036662,10-19,10-19,10-19,26
20170112213500903.jpg.chip.jpg,0.91380155,0.38098246,0.704056,60-69,60-69,more than 70,100
20170112213500903.jpg.chip.jpg,0.91380155,0.38098246,0.704056,60-69,60-69,more than 70,101
20170112213500903.jpg.chip.jpg,0.91380155,0.38098246,0.704056,60-69,60-69,more than 70,110
20170112213500903.jpg.chip.jpg,0.91380155,0.38098246,0.704056,60-69,60-69,more than 70,27
20170112214929038.jpg.chip.jpg,0.9724091,0.6781389,0.4224745,30-39,20-29,30-39,34
20170112214947864.jpg.chip.jpg,0.9927569,0.5790727,0.64765406,10-19,20-29,20-29,29
20170112215032192.jpg.chip.jpg,0.82600874,0.5449804,0.6895181,30-39,20-29,30-39,100
20170112215032192.jpg.chip.jpg,0.82600874,0.5449804,0.6895181,30-39,20-29,30-39,39
20170112215103998.jpg.chip.jpg,0.97378767,0.74359256,0.816706,20-29,20-29,20-29,30
20170112215208374.jpg.chip.jpg,0.9977361,0.7630531,0.82874227,20-29,20-29,20-29,32
20170112215253641.jpg.chip.jpg,0.6218951,0.74444693,0.7508746,30-39,20-29,20-29,35
20170112215350320.jpg.chip.jpg,0.84890914,0.53189564,0.5540644,30-39,30-39,20-29,42
20170112215357608.jpg.chip.jpg,0.9498326,0.45979723,0.4852914,40-49,30-39,40-49,62
20170112220102774.jpg.chip.jpg,0.8758888,0.70543724,0.5789243,20-29,20-29,20-29,42
20170112220128599.jpg.chip.jpg,0.97486264,0.72355384,0.8431159,20-29,20-29,20-29,28
20170112221944068.jpg.chip.jpg,0.78815866,0.39756143,0.508525,50-59,50-59,50-59,55
20170112222336458.jpg.chip.jpg,0.2907342,0.29846185,0.6527571,60-69,more than 70,more than 70,100
20170112223820339.jpg.chip.jpg,0.74964815,0.4813423,0.49001855,50-59,50-59,40-49,65
20170112223921515.jpg.chip.jpg,0.71884435,0.3769206,0.5380309,60-69,60-69,more than 70,83
20170112223958141.jpg.chip.jpg,0.70439976,0.45686495,0.41019934,40-49,40-49,40-49,62
20170112224014771.jpg.chip.jpg,0.84504473,0.52074355,0.35548118,40-49,3-9,40-49,65
20170112224034603.jpg.chip.jpg,0.936233,0.4123199,0.47465095,60-69,50-59,60-69,75
20170112224304323.jpg.chip.jpg,0.77446127,0.2400303,0.42279056,40-49,30-39,30-39,76
20170112224320554.jpg.chip.jpg,0.9669403,0.36269796,0.51401865,60-69,60-69,more than 70,85
20170112224412180.jpg.chip.jpg,0.6619555,0.44995606,0.3592351,40-49,50-59,60-69,63
20170112224623307.jpg.chip.jpg,0.58312017,0.3738897,0.6880545,60-69,60-69,more than 70,80
20170112224637483.jpg.chip.jpg,0.9707841,0.43927035,0.4245845,60-69,60-69,60-69,78
20170112224648906.jpg.chip.jpg,0.79826623,0.38530803,0.45114255,40-49,40-49,50-59,56
20170112224707532.jpg.chip.jpg,0.93994796,0.43202367,0.68935007,60-69,60-69,more than 70,78
20170112224730972.jpg.chip.jpg,0.96539026,0.3587361,0.7610168,70-79,more than 70,more than 70,79
20170112230445064.jpg.chip.jpg,0.98454547,0.7118114,0.5444686,10-19,20-29,20-29,25
20170112230455412.jpg.chip.jpg,0.81743264,0.7760631,0.80065864,10-19,20-29,20-29,24
20170112230538604.jpg.chip.jpg,0.9980434,0.7442961,0.75002784,10-19,20-29,20-29,15
20170112230617333.jpg.chip.jpg,0.9189533,0.74746776,0.8350083,20-29,20-29,20-29,26
20170112230707620.jpg.chip.jpg,0.982948,0.6023447,0.5233841,10-19,20-29,10-19,22
20170112231520246.jpg.chip.jpg,0.9675339,0.7582489,0.7538659,20-29,20-29,20-29,36
20170112231925888.jpg.chip.jpg,0.9978994,0.759407,0.77959937,20-29,20-29,20-29,27
20170112233610183.jpg.chip.jpg,0.99156266,0.7479616,0.87980294,20-29,20-29,20-29,21
20170112233658982.jpg.chip.jpg,0.75799483,0.6831425,0.81954277,10-19,20-29,20-29,26
20170112233741014.jpg.chip.jpg,0.5281388,0.76153886,0.7765337,20-29,20-29,20-29,38
20170112234052856.jpg.chip.jpg,0.853499,0.76662654,0.858807,20-29,20-29,20-29,23
20170112234128328.jpg.chip.jpg,0.9987797,0.7680835,0.79521614,20-29,20-29,20-29,23
20170112234315344.jpg.chip.jpg,0.9962507,0.7379833,0.69396394,20-29,20-29,20-29,23
20170112234345639.jpg.chip.jpg,0.8911833,0.74920166,0.6948736,20-29,20-29,20-29,24
20170112234441897.jpg.chip.jpg,0.98951495,0.7523233,0.8308297,20-29,20-29,20-29,30
20170112234500344.jpg.chip.jpg,0.52876794,0.71302825,0.77872205,20-29,20-29,20-29,28
20170112234631399.jpg.chip.jpg,0.8728807,0.49935073,0.78841627,10-19,20-29,20-29,34
20170112234952297.jpg.chip.jpg,0.9744333,0.76651835,0.68818885,20-29,20-29,20-29,35
20170112235000656.jpg.chip.jpg,0.92481834,0.71978605,0.588356,30-39,20-29,20-29,32
20170112235005249.jpg.chip.jpg,0.78897643,0.74308485,0.82709205,10-19,20-29,20-29,25
20170112235029546.jpg.chip.jpg,0.95694953,0.75386053,0.775782,20-29,20-29,20-29,32
20170112235118232.jpg.chip.jpg,0.9974962,0.78432685,0.7855146,20-29,20-29,20-29,29
20170112235151889.jpg.chip.jpg,0.65339935,0.56939137,0.5705417,10-19,10-19,10-19,49
20170112235228201.jpg.chip.jpg,0.99640626,0.7555757,0.71055984,20-29,20-29,20-29,33
20170112235926962.jpg.chip.jpg,0.7108792,0.44986406,0.54878235,40-49,10-19,10-19,26
20170113000012514.jpg.chip.jpg,0.99519354,0.8194212,0.9108067,10-19,3-9,3-9,8
20170113000048018.jpg.chip.jpg,0.97161996,0.77503896,0.83700174,10-19,20-29,20-29,24
20170113000317146.jpg.chip.jpg,0.99385625,0.7482382,0.86536336,20-29,20-29,20-29,26
20170113000334730.jpg.chip.jpg,0.7005622,0.6629935,0.6647007,20-29,20-29,20-29,26
20170113000500356.jpg.chip.jpg,0.99184704,0.74664026,0.8123733,20-29,20-29,20-29,31
20170113000717466.jpg.chip.jpg,0.99387807,0.7082889,0.7356789,20-29,20-29,20-29,26
20170113000945786.jpg.chip.jpg,0.9516722,0.72369474,0.6732704,20-29,20-29,20-29,32
20170113001034770.jpg.chip.jpg,0.9973023,0.72088444,0.7281269,20-29,20-29,20-29,27
20170113001043722.jpg.chip.jpg,0.5975813,0.6025202,0.47129813,30-39,20-29,20-29,40
20170113001049181.jpg.chip.jpg,0.5026624,0.7428744,0.8522028,20-29,20-29,20-29,36
20170113001132139.jpg.chip.jpg,0.9503417,0.7320241,0.72580934,20-29,20-29,20-29,33
20170113001451463.jpg.chip.jpg,0.9229523,0.65366703,0.7585272,30-39,20-29,20-29,26
20170113001546316.jpg.chip.jpg,0.7618508,0.7346827,0.83024746,20-29,20-29,20-29,32
20170113001658573.jpg.chip.jpg,0.9668697,0.7572973,0.7252934,30-39,20-29,20-29,36
20170113001812259.jpg.chip.jpg,0.9529675,0.4260851,0.44678167,40-49,30-39,40-49,40
20170113001937835.jpg.chip.jpg,0.93016833,0.6935728,0.5022725,20-29,20-29,20-29,46
20170113002101524.jpg.chip.jpg,0.9941151,0.75768214,0.7229616,20-29,20-29,20-29,32
20170113003536772.jpg.chip.jpg,0.78884554,0.70046264,0.6551291,10-19,20-29,20-29,35
20170113003752421.jpg.chip.jpg,0.502231,0.60964453,0.71702707,10-19,20-29,20-29,24
20170113005339990.jpg.chip.jpg,0.98513883,0.7229626,0.86528623,20-29,20-29,20-29,20
20170113005610158.jpg.chip.jpg,0.5000779,0.75184953,0.7996261,20-29,20-29,20-29,20
20170113005659333.jpg.chip.jpg,0.9959566,0.7208257,0.81693244,20-29,20-29,20-29,29
20170113005712902.jpg.chip.jpg,0.9000131,0.70713836,0.7848493,10-19,20-29,20-29,42
20170113005832318.jpg.chip.jpg,0.99466693,0.6742584,0.7901307,10-19,20-29,20-29,21
20170113010348670.jpg.chip.jpg,0.99144113,0.5051347,0.80411035,10-19,10-19,20-29,22
20170113011257168.jpg.chip.jpg,0.99856526,0.7295076,0.71917474,20-29,20-29,20-29,29
20170113011304520.jpg.chip.jpg,0.9811131,0.747043,0.81269777,20-29,20-29,20-29,30
20170113011320472.jpg.chip.jpg,0.73045397,0.62871635,0.7214225,10-19,20-29,20-29,27
20170113011500969.jpg.chip.jpg,0.9840021,0.75422925,0.8604837,20-29,20-29,20-29,25
20170113011632864.jpg.chip.jpg,0.9585869,0.7511013,0.7932462,20-29,20-29,20-29,34
20170113011647678.jpg.chip.jpg,0.98379666,0.74093944,0.6187528,10-19,20-29,20-29,36
20170113011732808.jpg.chip.jpg,0.9624497,0.6325706,0.8165206,10-19,20-29,20-29,26
