id,model_name,created_at,label,confidence,imageId,true_label
6052,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9985114,20170119180945883.jpg.chip.jpg,26
6053,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6714468,20170119180945883.jpg.chip.jpg,26
6054,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7149951,20170119180945883.jpg.chip.jpg,26
6055,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9253216,20170119180415252.jpg.chip.jpg,26
6056,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5771922,20170119180415252.jpg.chip.jpg,26
6057,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6976079,20170119180415252.jpg.chip.jpg,26
6058,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.5743882,20170119192124129.jpg.chip.jpg,26
6059,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.69741505,20170119192124129.jpg.chip.jpg,26
6060,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7305359,20170119192124129.jpg.chip.jpg,26
6061,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.8220246,20170119192422098.jpg.chip.jpg,26
6062,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.82870674,20170119192422098.jpg.chip.jpg,26
6063,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7530955,20170119192422098.jpg.chip.jpg,26
6064,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99883777,20170119192302345.jpg.chip.jpg,26
6065,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7489878,20170119192302345.jpg.chip.jpg,26
6066,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7367389,20170119192302345.jpg.chip.jpg,26
6067,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9662908,20170117200213443.jpg.chip.jpg,26
6068,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.80411524,20170117200213443.jpg.chip.jpg,26
6069,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7484255,20170117200213443.jpg.chip.jpg,26
6070,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9965618,20170117174505182.jpg.chip.jpg,26
6071,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8563301,20170117174505182.jpg.chip.jpg,26
6072,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7789089,20170117174505182.jpg.chip.jpg,26
6073,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.9544811,20170117173903318.jpg.chip.jpg,26
6074,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.71259063,20170117173903318.jpg.chip.jpg,26
6075,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7124313,20170117173903318.jpg.chip.jpg,26
6076,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99130344,20170117201855518.jpg.chip.jpg,26
6077,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8223236,20170117201855518.jpg.chip.jpg,26
6078,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7631972,20170117201855518.jpg.chip.jpg,26
6079,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.83812076,20170117201502838.jpg.chip.jpg,26
6080,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5755154,20170117201502838.jpg.chip.jpg,26
6081,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.70831066,20170117201502838.jpg.chip.jpg,26
6082,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.95245206,20170119155121850.jpg.chip.jpg,26
6083,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.85610497,20170119155121850.jpg.chip.jpg,26
6084,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.76866883,20170119155121850.jpg.chip.jpg,26
6085,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99210864,20170103224710662.jpg.chip.jpg,26
6086,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7654785,20170103224710662.jpg.chip.jpg,26
6087,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.76226157,20170103224710662.jpg.chip.jpg,26
6088,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.49985066,20170119193151218.jpg.chip.jpg,26
6089,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8406563,20170119193151218.jpg.chip.jpg,26
6090,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74326396,20170119193151218.jpg.chip.jpg,26
6091,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.77481586,20170117154131789.jpg.chip.jpg,26
6092,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8190615,20170117154131789.jpg.chip.jpg,26
6093,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.71667975,20170117154131789.jpg.chip.jpg,26
6094,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9946673,20170117152642036.jpg.chip.jpg,26
6095,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.856978,20170117152642036.jpg.chip.jpg,26
6096,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7699948,20170117152642036.jpg.chip.jpg,26
6097,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99872607,20170103234115237.jpg.chip.jpg,26
6098,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7435986,20170103234115237.jpg.chip.jpg,26
6099,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7530731,20170103234115237.jpg.chip.jpg,26
6100,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.63496155,20170104222813183.jpg.chip.jpg,26
6101,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8441391,20170104222813183.jpg.chip.jpg,26
6102,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7763042,20170104222813183.jpg.chip.jpg,26
6103,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99080896,20170104220140542.jpg.chip.jpg,26
6104,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.72582364,20170104220140542.jpg.chip.jpg,26
6105,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7436991,20170104220140542.jpg.chip.jpg,26
6106,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9967224,20170104222922568.jpg.chip.jpg,26
6107,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.85189825,20170104222922568.jpg.chip.jpg,26
6108,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7818554,20170104222922568.jpg.chip.jpg,26
6109,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9926934,20170104232131633.jpg.chip.jpg,26
6110,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.6922121,20170104232131633.jpg.chip.jpg,26
6111,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7542718,20170104232131633.jpg.chip.jpg,26
6112,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.65676636,20170104223022663.jpg.chip.jpg,26
6113,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7650333,20170104223022663.jpg.chip.jpg,26
6114,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.75051385,20170104223022663.jpg.chip.jpg,26
6115,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.89888155,20170116184651548.jpg.chip.jpg,26
6115,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.89888155,20170116184651548.jpg.chip.jpg,26
6115,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.89888155,20170116184651548.jpg.chip.jpg,42
6116,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.78803587,20170116184651548.jpg.chip.jpg,26
6116,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.78803587,20170116184651548.jpg.chip.jpg,26
6116,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.78803587,20170116184651548.jpg.chip.jpg,42
6117,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.71338886,20170116184651548.jpg.chip.jpg,26
6117,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.71338886,20170116184651548.jpg.chip.jpg,26
6117,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.71338886,20170116184651548.jpg.chip.jpg,42
6118,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9883307,20170116184523693.jpg.chip.jpg,26
6119,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.66767,20170116184523693.jpg.chip.jpg,26
6120,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7589504,20170116184523693.jpg.chip.jpg,26
6121,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.589573,20170116184453651.jpg.chip.jpg,26
6122,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7180891,20170116184453651.jpg.chip.jpg,26
6123,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7425835,20170116184453651.jpg.chip.jpg,26
6124,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99620986,20170117141036153.jpg.chip.jpg,26
6125,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.81852776,20170117141036153.jpg.chip.jpg,26
6126,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7527872,20170117141036153.jpg.chip.jpg,26
6127,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9964641,20170116184737269.jpg.chip.jpg,26
6128,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.61600876,20170116184737269.jpg.chip.jpg,26
6129,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.70904833,20170116184737269.jpg.chip.jpg,26
6130,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.995656,20170116184657144.jpg.chip.jpg,26
6131,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8825789,20170116184657144.jpg.chip.jpg,26
6132,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.76731205,20170116184657144.jpg.chip.jpg,26
6133,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.7136499,20170117173705893.jpg.chip.jpg,26
6134,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.49843,20170117173705893.jpg.chip.jpg,26
6135,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6073448,20170117173705893.jpg.chip.jpg,26
6136,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.49968585,20170117154752639.jpg.chip.jpg,26
6137,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.876939,20170117154752639.jpg.chip.jpg,26
6138,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.76931155,20170117154752639.jpg.chip.jpg,26
6139,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99121994,20170117174136694.jpg.chip.jpg,26
6140,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7534427,20170117174136694.jpg.chip.jpg,26
6141,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.742323,20170117174136694.jpg.chip.jpg,26
6142,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.937874,20170117174552920.jpg.chip.jpg,26
6143,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.82959795,20170117174552920.jpg.chip.jpg,26
6144,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.73651373,20170117174552920.jpg.chip.jpg,26
6145,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99852365,20170117174330285.jpg.chip.jpg,26
6146,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7854497,20170117174330285.jpg.chip.jpg,26
6147,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7640502,20170117174330285.jpg.chip.jpg,26
6148,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9884249,20170109134536902.jpg.chip.jpg,26
6149,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7219224,20170109134536902.jpg.chip.jpg,26
6150,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69101465,20170109134536902.jpg.chip.jpg,26
6151,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.96470237,20170104235414180.jpg.chip.jpg,26
6152,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7872485,20170104235414180.jpg.chip.jpg,26
6153,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.76286125,20170104235414180.jpg.chip.jpg,26
6154,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9959777,20170104232952337.jpg.chip.jpg,26
6155,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.895822,20170104232952337.jpg.chip.jpg,26
6156,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7430017,20170104232952337.jpg.chip.jpg,26
6157,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.995452,20170117153624660.jpg.chip.jpg,26
6158,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.76300275,20170117153624660.jpg.chip.jpg,26
6159,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.76730037,20170117153624660.jpg.chip.jpg,26
6160,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.977381,20170117140013800.jpg.chip.jpg,26
6161,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.85041356,20170117140013800.jpg.chip.jpg,26
6162,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74073315,20170117140013800.jpg.chip.jpg,26
6163,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99854136,20170113134737474.jpg.chip.jpg,26
6164,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.85945284,20170113134737474.jpg.chip.jpg,26
6165,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7421785,20170113134737474.jpg.chip.jpg,26
6166,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.45605767,20170116200945526.jpg.chip.jpg,26
6167,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.67521876,20170116200945526.jpg.chip.jpg,26
6168,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.69172806,20170116200945526.jpg.chip.jpg,26
6169,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.99288815,20170116192453842.jpg.chip.jpg,26
6170,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.8099668,20170116192453842.jpg.chip.jpg,26
6171,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7192075,20170116192453842.jpg.chip.jpg,26
6172,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.66680115,20170116182622730.jpg.chip.jpg,26
6173,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.80834365,20170116182622730.jpg.chip.jpg,26
6174,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.59012157,20170116182622730.jpg.chip.jpg,26
6175,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.87523466,20170116204941727.jpg.chip.jpg,26
6176,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5872022,20170116204941727.jpg.chip.jpg,26
6177,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.59686106,20170116204941727.jpg.chip.jpg,26
6178,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.83073694,20170116233450112.jpg.chip.jpg,26
6179,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.4976629,20170116233450112.jpg.chip.jpg,26
6180,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.47752798,20170116233450112.jpg.chip.jpg,26
6181,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9214277,20170116221022120.jpg.chip.jpg,26
6182,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.66722655,20170116221022120.jpg.chip.jpg,26
6183,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6310772,20170116221022120.jpg.chip.jpg,26
6184,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.67642766,20170116205227300.jpg.chip.jpg,26
6185,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.46626505,20170116205227300.jpg.chip.jpg,26
6186,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.5490056,20170116205227300.jpg.chip.jpg,26
6187,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.91975164,20170116210505191.jpg.chip.jpg,26
6188,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.48317778,20170116210505191.jpg.chip.jpg,26
6189,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.4721674,20170116210505191.jpg.chip.jpg,26
6190,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.68172884,20170113155008827.jpg.chip.jpg,26
6191,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5450329,20170113155008827.jpg.chip.jpg,26
6192,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6299835,20170113155008827.jpg.chip.jpg,26
6193,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.7853888,20170113175136531.jpg.chip.jpg,26
6194,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.6736607,20170113175136531.jpg.chip.jpg,26
6195,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.53315794,20170113175136531.jpg.chip.jpg,26
6196,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.83867025,20170113151923696.jpg.chip.jpg,26
6197,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.4418135,20170113151923696.jpg.chip.jpg,26
6198,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5926602,20170113151923696.jpg.chip.jpg,26
6199,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.9069754,20170113152819985.jpg.chip.jpg,26
6200,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.49337026,20170113152819985.jpg.chip.jpg,26
6201,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5869633,20170113152819985.jpg.chip.jpg,26
6202,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.96618897,20170116024208336.jpg.chip.jpg,26
6203,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.5276193,20170116024208336.jpg.chip.jpg,26
6204,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6270598,20170116024208336.jpg.chip.jpg,26
6205,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.96051556,20170116142853699.jpg.chip.jpg,26
6206,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.83049643,20170116142853699.jpg.chip.jpg,26
6207,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74544406,20170116142853699.jpg.chip.jpg,26
6208,age_classify_v001,2025-04-17T19:44:00.209620,40-49,0.74781996,20170113182414254.jpg.chip.jpg,26
6209,vit_age_classifier,2025-04-17T19:44:00.209620,30-39,0.51204276,20170113182414254.jpg.chip.jpg,26
6210,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.4707802,20170113182414254.jpg.chip.jpg,26
6211,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9917504,20170114033559337.jpg.chip.jpg,26
6212,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.6040636,20170114033559337.jpg.chip.jpg,26
6213,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.5938774,20170114033559337.jpg.chip.jpg,26
6214,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8341587,20170116181319670.jpg.chip.jpg,26
6215,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.73453206,20170116181319670.jpg.chip.jpg,26
6216,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.74819577,20170116181319670.jpg.chip.jpg,26
6217,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.87000346,20170116182240440.jpg.chip.jpg,26
6218,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.69333965,20170116182240440.jpg.chip.jpg,26
6219,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.6950812,20170116182240440.jpg.chip.jpg,26
6220,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.97229767,20170116180330029.jpg.chip.jpg,26
6221,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.86112547,20170116180330029.jpg.chip.jpg,26
6222,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7559214,20170116180330029.jpg.chip.jpg,26
6223,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8943815,20170116181149946.jpg.chip.jpg,26
6224,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.44549042,20170116181149946.jpg.chip.jpg,26
6225,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.48335323,20170116181149946.jpg.chip.jpg,26
6226,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.8214841,20170116182453051.jpg.chip.jpg,26
6227,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.85231304,20170116182453051.jpg.chip.jpg,26
6228,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.70813906,20170116182453051.jpg.chip.jpg,26
6229,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.47301736,20170119184054406.jpg.chip.jpg,26
6230,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.7410058,20170119184054406.jpg.chip.jpg,26
6231,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.65576804,20170119184054406.jpg.chip.jpg,26
6232,age_classify_v001,2025-04-17T19:44:00.209620,30-39,0.58326006,20170116233100347.jpg.chip.jpg,26
6233,vit_age_classifier,2025-04-17T19:44:00.209620,10-19,0.76649845,20170116233100347.jpg.chip.jpg,26
6234,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.5604023,20170116233100347.jpg.chip.jpg,26
6235,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.9148271,20170116183022038.jpg.chip.jpg,26
6236,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.82093245,20170116183022038.jpg.chip.jpg,26
6237,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7458191,20170116183022038.jpg.chip.jpg,26
6238,age_classify_v001,2025-04-17T19:44:00.209620,10-19,0.98540723,20170113151702303.jpg.chip.jpg,26
6239,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.60901767,20170113151702303.jpg.chip.jpg,26
6240,fairface_classifier,2025-04-17T19:44:00.209620,10-19,0.5945668,20170113151702303.jpg.chip.jpg,26
6241,age_classify_v001,2025-04-17T19:44:00.209620,50-59,0.7794714,20170117200006115.jpg.chip.jpg,26
6242,vit_age_classifier,2025-04-17T19:44:00.209620,40-49,0.39327416,20170117200006115.jpg.chip.jpg,26
6243,fairface_classifier,2025-04-17T19:44:00.209620,30-39,0.45791814,20170117200006115.jpg.chip.jpg,26
6244,age_classify_v001,2025-04-17T19:44:00.209620,20-29,0.5005643,20170117195815907.jpg.chip.jpg,26
6245,vit_age_classifier,2025-04-17T19:44:00.209620,20-29,0.857045,20170117195815907.jpg.chip.jpg,26
6246,fairface_classifier,2025-04-17T19:44:00.209620,20-29,0.7010795,20170117195815907.jpg.chip.jpg,26
